userID,Note,type 1,type 2,type 3,type 4,type 5,type 6,type 7,type 8,type 9,type 10,type 11,type 12,type 13,type 14,type 15,type 16,type 17,type 18,type 19
290,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
79,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
8,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
274,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
227,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
99,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
305,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
108,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
63,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
234,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
97,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
117,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
70,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
318,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
145,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
124,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
253,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
271,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
254,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
326,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
213,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
