userID,Note,type 1,type 2,type 3,type 4,type 5,type 6,type 7,type 8,type 9,type 10,type 11,type 12,type 13,type 14,type 15,type 16,type 17,type 18,type 19
507,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
697,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
742,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
881,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
466,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
716,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
871,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
44,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
831,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
931,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
391,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
846,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
468,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
82,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
934,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
815,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
256,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
902,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
298,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
450,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
665,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
917,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
869,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
776,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
919,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
689,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
567,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
512,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
878,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
834,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
867,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
796,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
9,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
868,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
480,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
344,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
329,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
806,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
671,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
649,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
249,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
380,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
621,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
185,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
455,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
606,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
699,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
127,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
483,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
839,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
790,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
312,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
121,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
916,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
679,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
668,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
922,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
892,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
232,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
246,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
436,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
222,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
452,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
854,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
895,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
548,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
897,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
57,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
852,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
546,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
709,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
22,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
765,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
936,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
805,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
766,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
770,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
580,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
613,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
882,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
875,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
459,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
291,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
712,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
899,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
562,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
555,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
889,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
595,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
896,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
586,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
684,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
763,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
601,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
942,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
741,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
756,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
890,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
633,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
840,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
359,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
735,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
447,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
843,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
